document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,161816aa-f5b9-4cc6-9ba3-73b38182ca5a,41X5416,"Staple, hole punch finisher inner front left cover","Staple, hole punch finisher inner front left cover",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,81cc2efa-8217-445b-bba8-9a274fe37128,41X5417,"Staple, hole punch finisher bin lower cover","Staple, hole punch finisher bin lower cover",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c23161d4-93f8-4cc3-a106-0508ac59288c,41X5420,"Staple, hole punch finisher bin front cover For more information","Staple, hole punch finisher bin front cover For more information",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bfb6583c-f60b-4f25-bb0d-2cb2ef9cc327,41X5421,"Staple, hole punch finisher bin rear cover For more information","Staple, hole punch finisher bin rear cover For more information",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c6a64692-6700-4bfb-af8b-456a0d2ba45f,41X5422,"Staple, hole punch finisher left cover For more information","Staple, hole punch finisher left cover For more information",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4414c21e-775b-421e-97b7-c17f38aae8c9,41X5423,"Staple, hole punch finisher inner front middle cover","Staple, hole punch finisher inner front middle cover",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f433735c-6403-4932-9fe3-1bf2220e2d9c,41X5424,"Staple, hole punch finisher inner front lower cover","Staple, hole punch finisher inner front lower cover",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7e937968-9f19-40e0-9d1b-5f4cec64c4f5,41X5425,"Staple, hole punch finisher upper front cover","Staple, hole punch finisher upper front cover",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e4d82a20-f239-4549-8646-19ec346f2629,41X5426,and then added the following part numbers,"s assembly in the Parts catalog chapter. For more information, see Electronics on page 1700. Created the Main frame 3 assembly in the Parts catalog chapter, and then added the following part numbers: 41X5426 Staple, hole punch finisher upper hinge 41X5427 Staple, hole punch finisher lower hinge For more information, see Main frame 3 on page 1724. Added the 41X5485 Motor (staple carriage) in the Staple un",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5d06c190-db19-439f-a23b-ceb6a21380a9,41X5427,"Staple, hole punch finisher lower hinge","e information, see Electronics on page 1700. Created the Main frame 3 assembly in the Parts catalog chapter, and then added the following part numbers: 41X5426 Staple, hole punch finisher upper hinge 41X5427 Staple, hole punch finisher lower hinge For more information, see Main frame 3 on page 1724. Added the 41X5485 Motor (staple carriage) in the Staple unit 4 assembly in the Parts catalog chapter. For",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0b117945-a2f6-4b7c-a414-bdbf4dd3fcc8,41X5428,Open and close guide,Open and close guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,21c81ab0-e676-4665-a0ce-2b1a4d4a139d,41X5429,Deflector gate,Deflector gate,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a88d086d-6914-4d88-a7e6-43fbb872afcd,41X5430,Gear,Gear,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6d386423-df19-4a5d-a21e-5c935b629aab,41X5431,Exit drive torque limit disc,Exit drive torque limit disc,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,203d86af-e904-4550-862f-0ee3f56df5fb,41X5432,Solenoid,Solenoid,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c572ee8c-ba37-49c7-b9bd-e13f8a5964e3,41X5433,Drive,Drive,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5b9df3e2-4eb8-4945-806e-011db7a29f00,41X5434,Timing belt,Timing belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,942a7b26-736e-4b64-ad64-fa52636d53fd,41X5435,Worm wheel,Worm wheel,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e2d19afc-bc1a-4b62-87ce-d33e512a8925,41X5436,Guide plate link,Guide plate link,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ae94ea0e-ef1e-44bc-a01d-1dc66b4d8261,41X5437,Ground spring,"covers topic in the Parts catalog chapter. See Flatbed scanner covers on page 1530. Updated the MFP covers topic of the Parts catalog chapter. See MFP covers on page 1485. September 3, 2025 Added the 41X5437 Ground spring in the Paper transport 4 assembly in the Parts catalog chapter. See Paper transport 4 on page 1712. August 29, 2025 Added the following error codes to the 71-75 user attendance error me",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4c36c1de-a9e3-4a2e-b8da-4d472a34f29f,41X5438,Top bin exit roller,Top bin exit roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,99054982-ee41-44f7-b120-30e0af3f7c04,41X5439,Top bin belt,Top bin belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,10ab12a2-016c-4bc3-9303-c4d6607ff90a,41X5440,Top bin belt 2,Top bin belt 2,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3c39a45f-4186-4305-9a58-067eb7ad21db,41X5441,Top bin exit roller drive,Top bin exit roller drive,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0c61b049-b8c1-4073-bb54-200c97725586,41X5442,Top bin pulley,Top bin pulley,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7930b432-5867-4c64-b974-316f251d06ca,41X5443,Transport drive,Transport drive,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4692b77e-c7a3-4588-941b-4a7e5e9111e6,41X5444,Tension,Tension,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,77ae785e-ea39-4b52-9a15-cfcaee58945f,41X5445,Gate,Gate,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,615594bb-078d-439f-bb39-c08babc9fd4d,41X5446,Top bin transport,Top bin transport,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4a4aeb5f-8305-4021-8357-7fa0a76a7e20,41X5447,Compiler aligner,Compiler aligner,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f530e96c-7c52-4100-bd07-9429ee6c97dc,41X5448,Roller assembly,Roller assembly,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7e18284d-a03f-4407-914d-7b682a5c9331,41X5449,Entrance roller drive,Entrance roller drive,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,aa488034-4309-4adb-a04a-81e5abcf1d37,41X5450,Timing belt,Timing belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3be9deee-e587-4919-bfcb-7da121452f50,41X5451,"Motor (staple, hole punch finisher top bin)","Motor (staple, hole punch finisher top bin)",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1cb311f7-90e0-49d7-973f-9eee074df9aa,41X5452,Entrance roller,Entrance roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,474de162-5b40-4be3-b4df-cfe42c29a23a,41X5453,Top bin transport,Top bin transport,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3dbeb52d-f7dd-4bfd-b976-c956a299a7c0,41X5454,Transport roller,"September 24, 2024 Updated 41X5454—Transport roller from 41X5493. See Paper transport 1 on page 1709. September 10, 2024 Updated the descriptions of the following part numbers in the Parts catalog chapter: 41X4885—Flatbed scanner glas",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,05d1eadd-92f6-49cd-866d-c86a773768c4,41X5455,Transport roller drive,Transport roller drive,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d21fb225-1e8d-4a43-841a-ce1d66909889,41X5456,Torque limiter,Torque limiter,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8bbab4aa-f614-438d-bca6-6e6a7b66ae3a,41X5457,Transport roller drive 2,Transport roller drive 2,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0543bc48-268d-47b1-9d37-d515926015a5,41X5458,Slide roller,Slide roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,de66ac6c-46f5-4a67-9d0a-be254122bea9,41X5459,Entrance roller idler,Entrance roller idler,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,066c30d2-a12a-484a-8473-dea9b2747614,41X5460,Entrance roller spring,"more information, see Staple unit 1 on page 1729. Added the 41X5460 Entrance roller spring in the Paper transport 5 assembly in the Parts catalog chapter. For more information, see Paper transport 5 on page 1714. Updated the graphics of the Paper transport 5 assembly",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5f6336ed-f6a4-40e4-8ecb-6eda582d6bb8,41X5463,Drive 2,Drive 2,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d4479564-2440-4d66-8ab3-badcbfa0ac19,41X5464,Compiler aligner pulley,Compiler aligner pulley,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,89a465d0-66ad-45c6-89a7-113e9209fbfc,41X5472,Exit roller,Exit roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1d28c252-b2b0-408b-96d5-b2d20e08b97e,41X5473,Exit,Exit,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c243e443-7e78-4caa-ab08-99a089fe4410,41X5475,Transport roller,Transport roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,16234635-fd30-4fd2-9d27-48d4357ecf3e,41X5476,"Staple, hole punch finisher punch box shutter spring","Staple, hole punch finisher punch box shutter spring",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9af1d2af-3cf2-417e-b042-1ef4e3c6d69d,41X5478,"Staple, hole punch finisher staple unit carriage pulley","Staple, hole punch finisher staple unit carriage pulley",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,277cba64-a6ab-40bb-9e12-4801bc071787,41X5479,Magnet,Magnet,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bb5374a7-e228-4246-a338-07d58edec4a3,41X5480,Sensor (eject belt),"n, see Main frame 3 on page 1724. Added the 41X5485 Motor (staple carriage) in the Staple unit 4 assembly in the Parts catalog chapter. For more information, see Staple unit 4 on page 1732. Added the 41X5480 Sensor (eject belt) in the Staple unit 1 assembly in the Parts catalog chapter. For more information, see Staple unit 1 on page 1729.",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,65d0cc3a-194f-45ac-bd90-3cde1f1f399f,41X5481,Exit belt transmission,Exit belt transmission,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,51468b8c-79f9-490a-ab69-65f2210ccb15,41X5482,Exit belt drive,Exit belt drive,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ad28da79-91f4-48d7-b958-9c153769bc7b,41X5483,Exit belt,Exit belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9861bb18-6667-42df-a7c7-578e90fbf738,41X5484,"Motor (staple, hole punch finisher eject belt)","Motor (staple, hole punch finisher eject belt)",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,172aa3ec-f3fe-43fd-87ef-da2d2fafaddb,41X5485,Motor (staple carriage),"d then added the following part numbers: 41X5426 Staple, hole punch finisher upper hinge 41X5427 Staple, hole punch finisher lower hinge For more information, see Main frame 3 on page 1724. Added the 41X5485 Motor (staple carriage) in the Staple unit 4 assembly in the Parts catalog chapter. For more information, see Staple unit 4 on page 1732. Added the 41X5480 Sensor (eject belt) in the Staple unit 1 as",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,01612f7f-2642-40b3-b87d-883b975c36c0,41X5486,Stapler unit spring,Stapler unit spring,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fcedea1f-a5b3-409b-842d-7ea358e53788,41X5487,Tension spring,Tension spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0c2d7678-fcca-4d8f-8fea-f39d64a921ae,41X5488,Gear,Gear,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e1eaa9dd-4f55-4f62-ad55-2af7b0222347,41X5489,Timing belt,Timing belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,43545db6-f0b1-4815-bf7f-1f0eefdd07c9,41X5490,"Staple, hole punch finisher eject belt","Staple, hole punch finisher eject belt",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e6949602-0ca3-40d2-a63b-5389f5d2fb26,41X5491,"Staple, hole punch finisher stacker guide For more information","aphics in the Covers 2 assembly in the Parts catalog chapter. For more information, see Covers 2 on page 1698. Changed the part number of the Staple, hole punch finisher stacker guide from 41X5492 to 41X5491. For more information, see Covers 2 on page 1698. Added the 41X5344 Staple, hole punch finisher tamper belt tension spring in the Staple assembly in the Parts catalog chapter. For more information, s",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5af855c8-c717-45d3-80db-67583386d639,41X5492,Paper exit drive belt,"ated the graphics in the Covers 2 assembly in the Parts catalog chapter. For more information, see Covers 2 on page 1698. Changed the part number of the Staple, hole punch finisher stacker guide from 41X5492 to 41X5491. For more information, see Covers 2 on page 1698. Added the 41X5344 Staple, hole punch finisher tamper belt tension spring in the Staple assembly in the Parts catalog chapter. For more inf",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0758072d-63c4-4f35-a9ba-6c8fbc1dacf8,41X5493,"Motor (staple, hole punch finisher stacker)","September 24, 2024 Updated 41X5454—Transport roller from 41X5493. See Paper transport 1 on page 1709. September 10, 2024 Updated the descriptions of the following part numbers in the Parts catalog chapter: 41X4885—Flatbed scanner glass. See Flatbed scanner glass o",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2e5a648a-8f73-469d-9b43-f8d34850c759,41X5494,Stacker paper present flag,Stacker paper present flag,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,dc8ee92d-3386-4a8e-972e-b03e70d2c5d3,41X5495,Paper exit guide front plate,Paper exit guide front plate,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bd4337b0-db35-4093-9036-d0b82128fc8d,41X5496,Paper exit guide rear plate,Paper exit guide rear plate,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a56cff22-f508-4cb4-b848-96a7269e7362,41X5497,Paper exit guide tension,Paper exit guide tension,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6e5abe0d-fde1-4833-bec8-c1dc55d9b5ec,41X5498,Stacker exit aligner roller,Stacker exit aligner roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cc978092-f046-456b-bf62-5243dc722abd,41X5499,Stacker 1,Stacker 1,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,eb8a3429-1457-4d58-8345-6482a7296688,41X5500,"Staple, hole punch finisher controller board","Staple, hole punch finisher controller board",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,abae6898-b987-4172-aa2a-ddde4850f001,41X5501,Controller board bracket,Controller board bracket,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,31969669-4e28-49e6-8990-d1015a1f49a1,41X5502,,"punch) on page 1705 Sensor (staple, hole punch finisher exit guide plate in the Sensors (top side) assembly in the Parts catalog chapter. See Sensors (top side) on page 1704 Updated the Caster switch 41X5502 to Caster wheel 41X5403 in the Main frame 2 assembly in the Parts catalog chapter. See Main frame 2 on page 1723.",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e954069e-898d-4368-8f20-2874ca1c07ac,41X5503,Switch,Switch,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,dc6cd55e-26c4-4995-a74f-3cbceb6fa03b,41X5505,Motor (offset stacker),Motor (offset stacker),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,34eb7587-5484-49bc-93e3-8f4cc58169ca,41X5506,Offset stacker controller board,Offset stacker controller board,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4c94cf89-3bff-455e-aaed-51fbf56d933d,41X5507,Torque limiter,Torque limiter,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b1bf39af-bb3b-4a8d-a7af-0959b7b6848f,41X5508,Slide roller 1,Slide roller 1,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,87ec5fa1-f63d-4ae4-a3d1-9d089630a837,41X5509,Slide roller 2,Slide roller 2,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fefb0fc9-4c5f-4c44-9f3d-377b1a76c156,41X5510,Paper stopper,Paper stopper,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,514be22e-9f12-491d-afa2-dbe484c23388,41X5513,Paper transport bin,Paper transport bin,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4b6ee328-9f19-40b6-918e-468025d66873,41X5514,Paper transport top right cover,Paper transport top right cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b40df5a5-065a-4944-8831-979b8355bb8b,41X5515,Paper transport rear cover,Paper transport rear cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1dd25233-b548-44b7-81ea-5023bee7ed25,41X5516,Paper transport inner rear cover,Paper transport inner rear cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ccf8dbc8-48f8-429e-811b-824e53530fc2,41X5517,Paper transport bin paper guide,Paper transport bin paper guide,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,67bc678f-5e89-444e-b32f-05d3dc8404e1,41X5518,Paper transport drive belt,Paper transport drive belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,626c6cc2-2888-473a-b2f5-cae880f481ee,41X5519,Motor (paper transport unit transport),Motor (paper transport unit transport),assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,19c3ab1b-b992-46a4-a4a6-7ffbdaf9a570,41X5520,Paper transport controller board,Paper transport controller board,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,eada60af-7e5e-4f6d-a77b-5e41427a0636,41X5522,Transport unit detect switch,Transport unit detect switch,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e70de689-dc65-4f43-9b35-9ae9354d8731,41X5523,Transport roller drive 2,Transport roller drive 2,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f0167ed0-8f63-426d-8a91-33b3427a595b,41X5524,Transport roller drive 1,Transport roller drive 1,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,efafeac6-d876-47c7-9d6b-91da5fe9e615,41X5525,Transport roller drive belt,Transport roller drive belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,77ad0b38-9988-4d51-9eb7-5428eea9b4a9,41X5526,Paper transport drive belt,Paper transport drive belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
