document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cbb3e49a-4b22-48ec-9f17-d67a6ff28271,41X5309,Booklet feed roller,61. Added the following parts in the Transport rollers assembly in the Parts catalog chapter: 41X5319—Top bin exit roller 41X5299—Top bin transport roller 41X5300—Transport roller 41X5293—Feed roller 41X5309—Booklet feed roller See Transport rollers on page 1662. Added the following parts in the Transport drive 1 assembly in the Parts catalog chapter: 41X5329—Disc torque limiter 41X5318—Top bin exit tens,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c7220158-e0ce-48ac-a14c-872fea1ab777,41X5316,Top bin exit timing pulley,Top bin exit timing pulley,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0e6fb7a2-091e-4c55-a60d-57305bc2606d,41X5317,Top bin exit drive pulley,Top bin exit drive pulley,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,28933f37-47d5-4264-b635-624e9a84539d,41X5318,Top bin exit tension spring,X5293—Feed roller 41X5309—Booklet feed roller See Transport rollers on page 1662. Added the following parts in the Transport drive 1 assembly in the Parts catalog chapter: 41X5329—Disc torque limiter 41X5318—Top bin exit tension spring 41X5267—Sensor (punch box full) 41X5338—Punch box full sensor spring 41X5340—Punch box shutter spring See Transport drive 1 on page 1657. Added the following parts in the,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8f7f6add-dce1-40ae-8a63-33e347e709e4,41X5319,ers assembly in the Parts catalog chapter,1X5271—Compiler aligner timing belt 41X5339—Compiler aligner drive pulley See Transport drive 3 on page 1661. Added the following parts in the Transport rollers assembly in the Parts catalog chapter: 41X5319—Top bin exit roller 41X5299—Top bin transport roller 41X5300—Transport roller 41X5293—Feed roller 41X5309—Booklet feed roller See Transport rollers on page 1662. Added the following parts in the Tran,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a6f0d355-ae98-40c3-b49b-38fa4ffbe0f9,41X5321,Top bin exit flag,Top bin exit flag,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0264efff-b3f8-4116-90bc-2a90d0dddd00,41X5322,Top bin exit flag spring,Top bin exit flag spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,84bcd91e-346e-4eb1-87b6-8aa2d05fa522,41X5323,Booklet finisher feed belt,Booklet finisher feed belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3e76cfec-92f7-40ed-98f8-a0ee126c0e3a,41X5329,assembly in the Parts catalog chapter,41X5300—Transport roller 41X5293—Feed roller 41X5309—Booklet feed roller See Transport rollers on page 1662. Added the following parts in the Transport drive 1 assembly in the Parts catalog chapter: 41X5329—Disc torque limiter 41X5318—Top bin exit tension spring 41X5267—Sensor (punch box full) 41X5338—Punch box full sensor spring 41X5340—Punch box shutter spring See Transport drive 1 on page 1657. Added,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,259bd4e9-ad75-4bb1-9135-4ab1abedf0b7,41X5335,Motor (booklet finisher compiler aligner feed),"hapter. See Critical instructions for replacing and diagnosing the controller board on page 596. April 8, 2025 Updated the following part numbers: 41X5703 to 41X5701 Exit guide plate drive 41X5272 to 41X5335 Motor (booklet finisher compiler aligner feed) 41X5272 to 41X5041 Sensor (booklet finisher compiler aligner feed) 41X5272 to 41X5262 Stacker extender 41X5700 to 41X5148 Sensor (booklet finisher paper",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1c23d393-fcbd-439c-8b5c-1b7b721b4a99,41X5336,Motor (booklet finisher compiler aligner roller),Motor (booklet finisher compiler aligner roller),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9d6da8c2-ea34-44c3-b417-be52d30a3276,41X5338,Punch box full sensor spring,on page 1662. Added the following parts in the Transport drive 1 assembly in the Parts catalog chapter: 41X5329—Disc torque limiter 41X5318—Top bin exit tension spring 41X5267—Sensor (punch box full) 41X5338—Punch box full sensor spring 41X5340—Punch box shutter spring See Transport drive 1 on page 1657. Added the following parts in the Compiler 2 assembly in the Parts catalog chapter: 41X5683—Tamper bel,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,494d7177-cdbe-4e5a-ab48-4d3fe9580d35,41X5340,Punch box shutter spring,ts in the Transport drive 1 assembly in the Parts catalog chapter: 41X5329—Disc torque limiter 41X5318—Top bin exit tension spring 41X5267—Sensor (punch box full) 41X5338—Punch box full sensor spring 41X5340—Punch box shutter spring See Transport drive 1 on page 1657. Added the following parts in the Compiler 2 assembly in the Parts catalog chapter: 41X5683—Tamper belt spring 41X5681—Booklet compiler ten,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9022e368-2cf7-4abf-b3e1-193d4be69e14,41X5344,"Staple, hole punch finisher tamper belt tension spring","re information, see Covers 2 on page 1698. Changed the part number of the Staple, hole punch finisher stacker guide from 41X5492 to 41X5491. For more information, see Covers 2 on page 1698. Added the 41X5344 Staple, hole punch finisher tamper belt tension spring in the Staple assembly in the Parts catalog chapter. For more information, see Staple on page 1733. Added the 41X5710 Controller board LED in th",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7a4ba8b2-2361-4fab-a08b-1f1c9b1d1ca1,41X5350,Stapler carriage turn gear,Stapler carriage turn gear,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,staple
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,946e9d8f-6b3b-4d10-93e7-aecfa26bfa07,41X5351,nit assembly in the Parts catalog chapter,"card reader kit (USB) in the Miscellaneous topic of the Parts catalog chapter. See Miscellaneous. October 15, 2024 Added the following parts in the Stapler unit assembly in the Parts catalog chapter: 41X5351—Stapler carriage belt 41X5960—Staple cartridge holder See Stapler unit on page 1676. Added the following parts in the Stapler assembly in the Parts catalog chapter: 41X5960—Staple cartridge holder Se",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,staple
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b74d6399-9248-44e1-b368-686001298630,41X5352,Discharge brush,"he following parts in the Miscellaneous assembly in the Parts catalog chapter: 41X6047 Screw pack 41X5696 Publication holder 41X5403 Booklet finisher caster wheel 41X6048 Pin pack 41X6049 E-clip pack 41X5352 Discharge brush See Miscellaneous. August 19, 2024 Updated the Control panel display removal topic in the Parts removal chapter. See Control panel display removal on page 737. Updated the Printhead e",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ae2e1c9f-1bfe-41e1-bd00-e4494faea0ea,41X5354,Booklet stapler,Booklet stapler,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,staple
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d6f7d9ec-7f3b-42c2-a657-582673faf209,41X5356,Booklet finisher booklet feed spring,he Parts catalog chapter: Changed the part number of tool access plug from 41X4936 to 41X4749. Changed the part number of exit bin rear cover from 41X4656 to 41X6252. See Covers 1 on page 1479. Added 41X5356 Booklet finisher booklet feed spring in the Front fold drive assembly in the Parts catalog chapter. See Front fold drive on page 1685. Added 41X5229 Motor (staple finisher bin lift) in the Motors 1 a,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,98622632-0b3d-4dc4-86ea-d0f509d5289c,41X5358,Booklet finisher stapler carriage pulley,"◦ ◦ ◦ ◦ ◦ ◦ • • • • ◦ ◦ ◦ • • ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ 41X5679—Booklet feed roller lift rear pulley 41X5377—Booklet feed roller transport belt 41X5358—Booklet feed pulley 41X5375—Booklet feed roller transport roller 41X5676—Booklet feed roller lift front pulley 41X5671—Booklet feed roller gear See Feed path on page 1683. October 10, 2024 Updated th",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9cc2be15-74bb-4574-9d9f-47ff29c41c25,41X5376,Feed trailing edge spring,"part numbers in the Covers assembly in the Parts catalog chapter: 41X5251 to 41X5252 Booklet finisher exit guide front cover 41X5288 to 41X5287 Feed transport lever See Covers on page 1653. Added the 41X5376 Feed trailing edge spring in the Feed path assembly in the Parts catalog chapter. See Feed path on page 1683. April 24, 2025 Updated the title for 41X4958 from Redrive exit backup roller to Redrive c",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,55ca94ea-49ab-4b56-9511-dfee48036269,41X5384,Exit guide plate belt,ng See Rear fold drive on page 1686. Added the following parts in the Stacker exit 1 assembly in the Parts catalog chapter: 41X5398—Booklet finisher exit guide motor belt 41X5871—Compiler feed roller 41X5384—Exit guide plate belt See Stacker exit 1 on page 1665. Added the following parts in the Compiler media stack assembly in the Parts catalog chapter: 41X5392 —Stack clamp lever cam 41X5388 —Stack clamp,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a915d644-9a6d-48e6-b6ef-be2b5af87783,41X5393,Motor (booklet finisher stacker),Motor (booklet finisher stacker),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3ffbbd07-51e9-4e25-ba20-d8a7aea1e567,41X5397,ers assembly in the Parts catalog chapter,log chapter: 41X5288—Feed transport lever 41X5245—LED Mylar cover 41X5257—LED light covers See Covers on page 1653. Added the following parts in the Exit covers assembly in the Parts catalog chapter: 41X5397—Booklet right cover 41X5690—Booklet bin 41X5691—Booklet bin stopper 41X5704—Booklet output bail 41X5041—Sensor (booklet bin full 1) 41X5041—Sensor (booklet bin full 2) See Exit covers on page 1680. A,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0393086d-b433-485b-92b1-70eba3f6ce39,41X5398,Booklet finisher exit guide motor belt,Booklet finisher exit guide motor belt,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0c4a4a07-71e7-4dbf-8ceb-666b00e2b576,41X5399,Motor (booklet finisher exit guide plate),Motor (booklet finisher exit guide plate),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b5da0d36-7bcb-4695-8c02-17259d25d844,41X5402,Booklet finisher controller board,Booklet finisher controller board,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ffb9b18d-1a4f-4f55-a3e2-a5523a99529c,41X5403,"Caster wheel (booklet finisher, staple hole punch finisher)","rt with folding option installation bracket See Installation parts. Added the following parts in the Miscellaneous assembly in the Parts catalog chapter: 41X6047 Screw pack 41X5696 Publication holder 41X5403 Booklet finisher caster wheel 41X6048 Pin pack 41X6049 E-clip pack 41X5352 Discharge brush See Miscellaneous. August 19, 2024 Updated the Control panel display removal topic in the Parts removal chap",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a173490b-c8d5-40ca-9ec0-a83762c805ec,41X5404,,"• • • ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ • Updated the part number of the Door switch from 41X5404 to 41X5029 in the Main frame 1 assembly in the Parts catalog chapter. See Main frame 1 on page 1722. Updated the part number of the Staple, hole punch finisher front door switch from 41X5404 to 41X50",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bdfaa221-c2f4-4e10-8105-e35cee9e5b28,41X5405,nit assembly in the Parts catalog chapter,"ndex P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5707 1 1 Punch unit controller board See Hole punch controller board removal on page 1243. 2 41X6167 1 1 Punch unit feed guide N/A 3 41X5405 1 1 2/3 Hole punch See Hole punch removal on page 1236. 3 41X5406 1 1 2/4 Hole punch See Hole punch removal on page 1236. 3 41X6163 1 1 4 Hole punch (Staple, hole punch finisher) See Hole punch remov",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a884e3a4-d8e8-453f-886d-a39c09770e6d,41X5406,,"X5707 1 1 Punch unit controller board See Hole punch controller board removal on page 1243. 2 41X6167 1 1 Punch unit feed guide N/A 3 41X5405 1 1 2/3 Hole punch See Hole punch removal on page 1236. 3 41X5406 1 1 2/4 Hole punch See Hole punch removal on page 1236. 3 41X6163 1 1 4 Hole punch (Staple, hole punch finisher) See Hole punch removal on page 1236. 3 41X6164 1 1 4 Hole punch (Booklet finisher) See",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,dae4e500-b66e-4432-8d6b-998a929217cf,41X5408,Hole punch box (Booklet finisher),Hole punch box (Booklet finisher),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b345650b-95d2-41eb-a9cc-041902cf52b3,41X5409,"Staple, hole punch finisher rear cover","Staple, hole punch finisher rear cover",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,74d7424e-0a01-4897-a1f6-ed34ce3e9ac1,41X5410,"Staple, hole punch finisher upper rear cover","Staple, hole punch finisher upper rear cover",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cd46b424-4f6b-469f-b28e-d5ab2d27074b,41X5411,"Staple, hole punch finisher bin cover For more information","Staple, hole punch finisher bin cover For more information",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,268051ed-8081-4aef-9d35-dec1f859148a,41X5412,"Staple, hole punch finisher upper door","Staple, hole punch finisher upper door",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f807bf26-51a6-4785-bd2c-0472e44523c0,41X5413,"Staple, hole punch finisher top bin For more information","Staple, hole punch finisher top bin For more information",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cbabf99d-92c4-4905-aae7-4cb272709aaa,41X5414,"Staple, hole punch finisher front door","Staple, hole punch finisher front door",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,439ec304-72ef-4f9b-85b1-b8c4b1ab95f4,41X5415,"Staple, hole punch finisher top cover link","ing chapter. See 71–75 user attendance error messages on page 447. Added the following parts in the Covers 1 assembly in the Parts catalog chapter: 41X5417 Staple, hole punch finisher bin lower cover 41X5415 Staple, hole punch finisher top cover link See Covers 1 on page 1696. Added 41X5712 Stacker exit aligner in the Shift tray 3 assembly in the Parts catalog chapter. See Shift tray 3 on page 1728. Adde",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, tray, staple, bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,161816aa-f5b9-4cc6-9ba3-73b38182ca5a,41X5416,"Staple, hole punch finisher inner front left cover","Staple, hole punch finisher inner front left cover",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,81cc2efa-8217-445b-bba8-9a274fe37128,41X5417,"Staple, hole punch finisher bin lower cover","Staple, hole punch finisher bin lower cover",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c23161d4-93f8-4cc3-a106-0508ac59288c,41X5420,"Staple, hole punch finisher bin front cover For more information","Staple, hole punch finisher bin front cover For more information",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bfb6583c-f60b-4f25-bb0d-2cb2ef9cc327,41X5421,"Staple, hole punch finisher bin rear cover For more information","Staple, hole punch finisher bin rear cover For more information",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c6a64692-6700-4bfb-af8b-456a0d2ba45f,41X5422,"Staple, hole punch finisher left cover For more information","Staple, hole punch finisher left cover For more information",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4414c21e-775b-421e-97b7-c17f38aae8c9,41X5423,"Staple, hole punch finisher inner front middle cover","Staple, hole punch finisher inner front middle cover",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f433735c-6403-4932-9fe3-1bf2220e2d9c,41X5424,"Staple, hole punch finisher inner front lower cover","Staple, hole punch finisher inner front lower cover",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7e937968-9f19-40e0-9d1b-5f4cec64c4f5,41X5425,"Staple, hole punch finisher upper front cover","Staple, hole punch finisher upper front cover",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e4d82a20-f239-4549-8646-19ec346f2629,41X5426,and then added the following part numbers,"s assembly in the Parts catalog chapter. For more information, see Electronics on page 1700. Created the Main frame 3 assembly in the Parts catalog chapter, and then added the following part numbers: 41X5426 Staple, hole punch finisher upper hinge 41X5427 Staple, hole punch finisher lower hinge For more information, see Main frame 3 on page 1724. Added the 41X5485 Motor (staple carriage) in the Staple un",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5d06c190-db19-439f-a23b-ceb6a21380a9,41X5427,"Staple, hole punch finisher lower hinge","e information, see Electronics on page 1700. Created the Main frame 3 assembly in the Parts catalog chapter, and then added the following part numbers: 41X5426 Staple, hole punch finisher upper hinge 41X5427 Staple, hole punch finisher lower hinge For more information, see Main frame 3 on page 1724. Added the 41X5485 Motor (staple carriage) in the Staple unit 4 assembly in the Parts catalog chapter. For",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4c36c1de-a9e3-4a2e-b8da-4d472a34f29f,41X5438,Top bin exit roller,Top bin exit roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,99054982-ee41-44f7-b120-30e0af3f7c04,41X5439,Top bin belt,Top bin belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,10ab12a2-016c-4bc3-9303-c4d6607ff90a,41X5440,Top bin belt 2,Top bin belt 2,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3c39a45f-4186-4305-9a58-067eb7ad21db,41X5441,Top bin exit roller drive,Top bin exit roller drive,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0c61b049-b8c1-4073-bb54-200c97725586,41X5442,Top bin pulley,Top bin pulley,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,615594bb-078d-439f-bb39-c08babc9fd4d,41X5446,Top bin transport,Top bin transport,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3be9deee-e587-4919-bfcb-7da121452f50,41X5451,"Motor (staple, hole punch finisher top bin)","Motor (staple, hole punch finisher top bin)",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,474de162-5b40-4be3-b4df-cfe42c29a23a,41X5453,Top bin transport,Top bin transport,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,066c30d2-a12a-484a-8473-dea9b2747614,41X5460,Entrance roller spring,"more information, see Staple unit 1 on page 1729. Added the 41X5460 Entrance roller spring in the Paper transport 5 assembly in the Parts catalog chapter. For more information, see Paper transport 5 on page 1714. Updated the graphics of the Paper transport 5 assembly",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,staple
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,16234635-fd30-4fd2-9d27-48d4357ecf3e,41X5476,"Staple, hole punch finisher punch box shutter spring","Staple, hole punch finisher punch box shutter spring",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9af1d2af-3cf2-417e-b042-1ef4e3c6d69d,41X5478,"Staple, hole punch finisher staple unit carriage pulley","Staple, hole punch finisher staple unit carriage pulley",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bb5374a7-e228-4246-a338-07d58edec4a3,41X5480,Sensor (eject belt),"n, see Main frame 3 on page 1724. Added the 41X5485 Motor (staple carriage) in the Staple unit 4 assembly in the Parts catalog chapter. For more information, see Staple unit 4 on page 1732. Added the 41X5480 Sensor (eject belt) in the Staple unit 1 assembly in the Parts catalog chapter. For more information, see Staple unit 1 on page 1729.",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,staple
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9861bb18-6667-42df-a7c7-578e90fbf738,41X5484,"Motor (staple, hole punch finisher eject belt)","Motor (staple, hole punch finisher eject belt)",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,172aa3ec-f3fe-43fd-87ef-da2d2fafaddb,41X5485,Motor (staple carriage),"d then added the following part numbers: 41X5426 Staple, hole punch finisher upper hinge 41X5427 Staple, hole punch finisher lower hinge For more information, see Main frame 3 on page 1724. Added the 41X5485 Motor (staple carriage) in the Staple unit 4 assembly in the Parts catalog chapter. For more information, see Staple unit 4 on page 1732. Added the 41X5480 Sensor (eject belt) in the Staple unit 1 as",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,01612f7f-2642-40b3-b87d-883b975c36c0,41X5486,Stapler unit spring,Stapler unit spring,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,staple
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,43545db6-f0b1-4815-bf7f-1f0eefdd07c9,41X5490,"Staple, hole punch finisher eject belt","Staple, hole punch finisher eject belt",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
