document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,b4d1ded6-309b-4b56-a914-ba9187c6be77,5851-6023,,"own 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES,US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not shown 5851-6022 Keyboard overlay kit (ZHTW, ZHCN) 1 Not shown 5851-6023 Keyboard overlay kit (ES, PT) 1 Not shown 5851-6024 Keyboard overlay kit (JA-KG, JA-KT) 1 16, P4 6HN30-67001 Accelerator(Optional) 1 17, P18-1 7ZA08-67001 Single Fax Card (WW)(Optional) 1 17, P18-2 7",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,7b6acaa6-99cb-43ba-aa31-7efb38fb4ea9,5851-6024,,",US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not shown 5851-6022 Keyboard overlay kit (ZHTW, ZHCN) 1 Not shown 5851-6023 Keyboard overlay kit (ES, PT) 1 Not shown 5851-6024 Keyboard overlay kit (JA-KG, JA-KT) 1 16, P4 6HN30-67001 Accelerator(Optional) 1 17, P18-1 7ZA08-67001 Single Fax Card (WW)(Optional) 1 17, P18-2 7ZA09-67001 Single Fax Card (BBU)(Optional) 1 17, P18",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,2864615c-ebb7-4343-9a30-c4e3d2da3047,5851-6603,,-144 Keyboard (fold and drawer type) PCAs J3 J2 Fold type Drawer type Table 3-85 Keyboard PCA CN number Connection Type Harness part number Key-J1 USB-J4 11 pin 5QK03-50010 Key-J2 Keypad 26 pin (FFC) 5851-6603 (Keypad-US) 5851-6604 (Keypad-UK) Key-J3 USB hub PCA USB2.0 Type-A 5QK03-50017 Keyboard PCA 165,component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,b3e6955b-c67e-4fc1-9fcf-b1f41c81a2ea,5851-6604,,d drawer type) PCAs J3 J2 Fold type Drawer type Table 3-85 Keyboard PCA CN number Connection Type Harness part number Key-J1 USB-J4 11 pin 5QK03-50010 Key-J2 Keypad 26 pin (FFC) 5851-6603 (Keypad-US) 5851-6604 (Keypad-UK) Key-J3 USB hub PCA USB2.0 Type-A 5QK03-50017 Keyboard PCA 165,component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,175af205-c8f7-45e8-a812-66d405f814cd,5851-7202,,"s to the lift plate to be picked up again. Figure 3-195 Detail view of pickup unit, view 1 Table 3-125 Detail view of pickup unit, view 1 Callout Part name Part number Description K601 ADF roller kit 5851-7202 Includes the pickup roller, the forward roller, and the separation roller R601 ADF pickup roller NA Picks up paper R602 ADF forward roller NA Moves paper from the pickup roller to the ADF inside R603",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f0334821-1a33-46ad-ab97-5422bbbd30bc,5851-7753,,"service the printer. Use the table below to identify the correct part number for your printer. To order the part, go to www.hp.com/buy/parts. Table 6-134 Part information Part number Part description 5851-7753 Cradle-HDD Required tools ● #2 JIS screwdriver with a magnetic tip ● Tweezers After performing service Turn the printer power on ○ Connect the power cable. ○ Use the power switch to turn the power on",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,2d5f5025-2dc1-45b0-9c87-d8bc5d3c36ca,5851-7754,,"nd not used in printer.) 1 9, P6 3SJ04-60002 USB Hub PCA 1 10, P5 933853-010 Hard disk 500GB SED 1 10, P5 733M6-69001 Solid-state drive 256GB 1 11 6ER04-40035 Rivet-HDD 1 12 5851-7753 Cradle-HDD 1 13 5851-7754 Cradle-Riser Card 1 14, P3-1 3SJ01-60001 Riser for HDD 1 14, P3-2 4XN67-67001 SVC-Internal USB Expansion Kit 1 14, P3-3 3SJ02-60001 Riser for HDD, USB ports, Accelerator 1 15, U60-1 JC93-01742A Keybo",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,032866a9-330e-4d9b-9697-ffc45beb9e65,933853-010,,"3-2) Figure 3-131 SVC-Internal USB Expansion Kit ports Table 3-77 SVC-Internal USB Expansion Kit port connections CN Number Connection Type Harness Part number Riser2-J1 HDD HDD 500GB hard disk drive 933853-010 Riser2-J4 USB port – – Riser2-J5 USB port – – Riser2-J7 NA – – Riser2-C1 Main-J15 PCA 4XN67-67001 Riser card for HDD, USB ports, and accelerator board Learn about the riser card for HDD, USB ports, a",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,de504f8a-a607-45ce-b81c-f08559dfe6c9,933853-011,,"Figure 8-23 Electrical mechanical relationship diagram PCA (2 of 15) HDD 933853-011 (P5) Accelerator 6HN30-67001 (P4) Riser for HDD: 3SJ01-60001 (P3-1) SVC-Internal USB Expansion Kit: 4XN67-67001 (P3-2) Riser for HDD, USB ports, Accelerator: 3SJ02-60001 (P3-3) EMR diagrams: PCA 3591",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,47404611-d06b-4ace-816b-f03f86508a0f,CC543B,,Accessory (BBU only) 7ZA09A HP Jetdirect LAN Accessory 8FP31A HP Secure Ultimate Performance Hard Disk Drive 9EQ11A HP Foreign Interface Harness B5L31A HP SmartCard NIPRNet Solution for US Government CC543B HP SmartCard SIPRNet Solution for US Government F8B30A HP USB Universal Card Reader X3D03A Option specifications 33,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,2560bdec-a7c8-40e9-9df0-4b966d7f4637,E82540-E8256,,"nnect the external +5v cable from the accelerator board and secure it. For procedure and information, search for the following document on WISE: ""HP LaserJet Managed MFP E72525-E72535, E77822-E77830, E82540-E8256, E87640-E87660 - Accelerator Card No Longer Requires External +5v Connection."" 4. Remove and re-seat the accelerator board. 5. If the error persists, replace the accelerator PCA. Part number: 6HN30-6",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,7c14102b-9f63-4155-9314-233f3e0b4b34,L41616-011,,"nters, customers that require FIPS per HP agreement, or customers that have bought the FIPS drive as an accessory. Table 6-16 HDD part numbers Description Part number Self-Encrypting Drive, SED (HDD) L41616-011 Federal Information Processing Standards Drive, FIPS (HDD) See NOTE above. L42243-021 See NOTE above. 99.09.63 Incorrect disk Expected encrypted hard disk drive is not present. This is expected behav",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,5ef5e769-6ab4-4f5b-a379-c6727546e35f,L42243-021,,"FIPS drive as an accessory. Table 6-16 HDD part numbers Description Part number Self-Encrypting Drive, SED (HDD) L41616-011 Federal Information Processing Standards Drive, FIPS (HDD) See NOTE above. L42243-021 See NOTE above. 99.09.63 Incorrect disk Expected encrypted hard disk drive is not present. This is expected behavior when installing a new hard disk drive in a device where the previous hard disk dri",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f31c7a52-f45c-455d-a726-e4e36810cd13,PN:5QK08-67005,,e). To install a replacement document feeder only: The following parts are required: ● SVC-A3 White Backing Kit; 5QK08-67005 (QTY 1) ● White backing suspension (combined into SVC-A3 White Backing Kit PN:5QK08-67005); J8J63-60135 (Qty 9) NOTE: Nine are required. Make sure the order quantity is nine. 1. Remove two screws. Figure 6-1624 Remove two screws 2. Disconnect one connector and two flat-flexible cables FFC,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,e84d79b0-63b2-403d-b4bd-e7f0cc6fc93c,SS216-80501,,r on page 3460 Black developer unit 5PN72-67002 Developer on page 3460 Black drum unit W9077-67001 Drum on page 3461 Black reservoir unit 5QK03-60129 Reservoir on page 3456 Black toner dispense motor SS216-80501 Toner on page 3454 Booklet blade JC93-01163A Booklet finisher (2 of 5) on page 3510 Booklet blade home sensor 3SJ00-60110 Booklet finisher (2 of 5) on page 3510 Booklet blade motor assembly JC90-0143,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,5e5aec66-1abe-47c0-9a13-fd4a53de1886,SS456-61001,,"service the printer. Use the table below to identify the correct part number for your printer. To order the part, go to www.hp.com/buy/parts. Table 6-431 Part information Part number Part description SS456-61001 Ejector Required tools ● #2 JIS screwdriver with a magnetic tip ● Tweezers After performing service Turn the printer power on ○ Connect the power cable. ○ Use the power switch to turn the power on. P",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,8571c3cf-8acd-4181-a108-72cbd8be3f8c,U101,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,3000b204-4763-4d3d-9b28-9808ad8f2c11,U102,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Lear",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,b8c16dbe-6737-4878-bcb2-327d8f413f45,U103,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,dc3714dd-4af6-4235-986b-daf0357b5f42,U104,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-222 Overview of DCF (Tray 4, 5) rollers Table",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,84c8895e-35e8-4493-b160-492bf01da51d,U105,,"me Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-222 Overview of DCF (Tray 4, 5) rollers Table 3-141 Overview of DCF (Tray 4, 5) rollers",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,6a0fc606-73e1-4088-9811-cab1265ffe8a,U106,,"Drives the Tray 4, 5 feed roller and Tray 4 trans roller Figure 3-229 Detail view of DCF (Tray 4, 5) motors Table 3-148 Detail view of DCF (Tray 4, 5) motors Callout Part name Part number Description U106 DCF pickup drive assembly JC93-01663A – M101 DCF (Tray 4) pickup motor JC93-01083A Drives the Tray 4 pickup, forward, and reverse rollers or knock-up plate M102 DCF (Tray 5) pickup motor JC93-01083A",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,29539818-225b-4728-a89d-199240a8a573,U107,,"C93-01083A Drives the Tray 4 pickup, forward, and reverse rollers or knock-up plate M102 DCF (Tray 5) pickup motor JC93-01083A Drives the Tray 5 pickup, forward, and reverse rollers or knock-up plate U107 DCF (Tray 4, 5) feed drive assembly JC93-01135A – M103 DCF (Tray 4, 5) feed motor JC31-00177A Drives the Tray 4, 5 feed roller and Tray 4 trans roller DCF (Tray 4, 5) operation Learn about the DCF (T",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f151ed91-cb6a-4ca5-bbe3-65dfc9c87222,U201,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,5f2740e1-59dc-4651-9255-1169a13bbbec,U202,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3-240 Overview of HCI (Tray 4) rollers,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,84b8ee47-35f5-4636-82ae-23812c1428e1,U203,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3-240 Overview of HCI (Tray 4) rollers Table 3-153 Overview of HCI (Tray 4) rollers Callou,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,55f9d70d-f775-4019-a912-6868ec8491ea,U204,,"Table 3-159 Detail view of HCI (Tray 4) motors, view 3 (continued) Callout Part name Part number Description U204 Knock-up plate assembly 6GW48-60003 – HCI (Tray 4) operation Learn about the HCI (Tray 4) operation. 1. When a paper on the lift tray runs out, the paper on the shift unit moves to the lift tray. The",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f64f4935-af9b-4120-9d6e-ab1d424202bd,U301,,(Tray 5 or 6) unit Learn about the sHCI (Tray 5 or 6) unit. Figure 3-260 Overview of sHCI (Tray 5 or 6) unit Table 3-167 Overview of sHCI (Tray 5 or 6) unit Callout Part name Part number Description U301 sHCI unit 6GW56-67001 – U302 sHCI (Tray 5 or 6) pickup assembly 5QJ98-60014 – U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A Locks the pickup cover and the top cover and checks wh,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,80753920-655b-4588-9293-511b9cc5f47e,U302,,ut the sHCI (Tray 5 or 6) unit. Figure 3-260 Overview of sHCI (Tray 5 or 6) unit Table 3-167 Overview of sHCI (Tray 5 or 6) unit Callout Part name Part number Description U301 sHCI unit 6GW56-67001 – U302 sHCI (Tray 5 or 6) pickup assembly 5QJ98-60014 – U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A Locks the pickup cover and the top cover and checks whether covers are open sHCI (T,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,fb277fa4-df17-4a3e-b2c8-fb879b8b8b4a,U303,,) detection sensor 1 3SJ00-60110 Checks the installation of the sHCI to the base printer S302 sHCI (Tray 5 or 6) detection sensor 2 3SJ00-60110 Checks the installation of the sHCI to the base printer U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A – S303 sHCI (Tray 5 or 6) door open switch JC39-02346A Checks whether the sHCI top cover is open S304 sHCI (Tray 5 or 6) paper level sens,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,eae7d03e-5be8-4c20-9cd4-fad3874a3e2e,U304,,"Figure 3-267 Detail view of sHCI (Tray 5 or 6) motors, view 1 Table 3-174 Detail view of sHCI (Tray 5 or 6) motors, view 1 Callout Part name Part number Description U304 sHCI (Tray 5 or 6) pickup, feed drive assembly JC93-01112A – M301 sHCI (Tray 5 or 6) pickup motor JC93-01083A Picks up paper M302 sHCI (Tray 5 or 6) feed motor JC31-00163A Drives the Tray 5 feed roll",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,33e7a580-4a25-439a-9a52-0a54d26f6783,U305,,"CI (Tray 5 or 6) pickup, feed drive assembly JC93-01112A – M301 sHCI (Tray 5 or 6) pickup motor JC93-01083A Picks up paper M302 sHCI (Tray 5 or 6) feed motor JC31-00163A Drives the Tray 5 feed roller U305 sHCI (Tray 5 or 6) lift drive assembly JC93-01127A – M303 sHCI (Tray 5 or 6) tray lift motor JC31-00109A Moves the tray upward so that paper is picked up Figure 3-268 Detail view of sHCI (Tray 5 or 6",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,eba38d63-d776-4867-ba0c-cc96f15623c2,U501,,"Callout Part number Description Qty 3, U501 5QJ90-61042 300sh flow ADF (does not include white backing or suspension clips) 1 3 5QK08-67014 300sh flow ADF (white backing and suspension clips included) NOTE: Availability of this part will vary",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,2bfffa30-4ae4-4068-92ae-f09742e0d45a,U502,,"Callout Part name Part number U502 300 sheet flow ADF 5QJ90-61042 K501 ADF roller kit 5RC00-67001 Figure 3-160 ADF unit, view 2 Table 3-100 ADF unit, view 2 Callout Part name Part number K502 SVC-Hinge Kit (right, middle, left) 5QK08-",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,7afab2c2-eb38-4f05-9abd-07a3a27e5db8,U602,,"ng or suspension clips) 1 3 5QK08-67014 300sh flow ADF (white backing and suspension clips included) NOTE: Availability of this part will vary depending on regional supply and demand conditions. 1 3, U602 5QJ90-67011 200sh ADF 1 4, U801 3SJ32-60103 Tarot HS platen 1 3470 Chapter 7 Parts and diagrams",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,c30295ab-c43d-4243-bb4b-fa95ee38758c,U801,,ge space or transfers it to the printer engine for copy. Figure 3-211 Tarot high speed (HS) platen workflow Table 3-132 Tarot high speed (HS) platen workflow Callout Unit name Part number Description U801 Tarot HS platen 3SJ32-60103 Converts an original document image into data 1 Flat-bed glass NA The glass on which the original document is placed when performing single-sided scanning 2 Size sensing N,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,fa768734-77f7-4d18-bb53-2b62651ad644,U901,,No Part name Part number Description U901 Bridge unit 5QK09-60110 Moves paper from the printer to the finisher S902 Bridge door sensor 3SJ00-60110 Detects if the bridge door is open S901 Bridge entrance sensor JC32-00020A Checks whether pape,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f40db20c-16c9-4a4d-8234-35b94868e56a,U902,,3 punch position sensors. NOTE: Puncher types are various depending on the country. Figure 3-294 Overview of the punch unit Table 3-202 Overview of the punch unit No Part name Part number Description U902-1 2-3 hole punch unit Y1G10-67901 – U902-2 2-4 hole punch unit Y1G11-67901 – U902-3 Swedish hole punch unit Y1G12-67901 – Figure 3-295 Detail view of the punch unit Table 3-203 Detail view of the pun,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,bbf8217d-c4be-47e7-95dc-96fca47e8bdf,U952,,"l and search for HP LaserJet Managed MFP - How to use the hole punch (c05450959). Figure 3-415 Punch unit overview, view 2 Table 3-279 Punch unit overview, view 2 No Part name Part number Description U952-1 2/3 hole punch unit 155P7-67001 – U952-2 2/4 hole punch unit 155P8-67001 – Punch unit overview 355",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,6bc7599a-99d0-4a45-b5e1-1c805eb6d0d4,U953,,"correctly S973 Punch home sensor NA Detect home position of the punch head P953-1 2/3 hole punch PCA JC92-02773A – P953-2 2/4 hole punch PCA JC92-02773B – P953-3 Swedish hole punch PCA 155P9-67001 – U953 Punch cover assembly 8GS05-60114 Dummy cover instead of the punch unit S Punch waste full sensor 0604-001381 Detect whether the punch waste box is full Figure 3-416 Punch unit overview, view 3 Table",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,de497822-5cb6-440e-b0d9-1f6a6e3250be,W9077-67001,,t W9078-67001 Receives magenta toner from the developer unit and creates the image U41 Cyan drum unit W9078-67001 Receives cyan toner from the developer unit and creates the image U42 Black drum unit W9077-67001 Receives black toner from the developer unit and creates the image M21 Yellow drum motor JC31-00123C Drives the yellow drum M22 Magenta drum motor JC31-00123C Drives the magenta drum M23 Cyan drum mo,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,6cbe7e1a-2897-451a-9796-f0a26452b993,W9078-67001,,"g the negative charges on the surface of the drum after printing. ● Eraser PCA part number: JC92-02744A (P16) NOTE: For replacing Eraser PCA, order upper lever parts, W9077-67001 (Drum unit_Black) or W9078-67001(Drum unit _ CMY) instead. Figure 3-150 Eraser PCA Table 3-90 Eraser PCA connections CN Number Connection Harness Part number Eraser-J1 Main-J42 J39-02256A Fuser CRUM PCA Learn about the fuser CRUM PC",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,c467d88e-b771-4b0f-ac3a-4f9cd7eb863b,W9160-67004,,toner U22 Magenta toner cartridge – standard yield W9163-67004 Stores magenta toner U23 Cyan toner cartridge – standard yield W9161-67004 Stores cyan toner U24 Black toner cartridge – standard yield W9160-67004 Stores black toner U25 Yellow toner cartridge – high yield W9172-67007 Stores yellow toner U26 Magenta toner cartridge – high yield W9173-67007 Stores magenta toner U27 Cyan toner cartridge – high yi,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,1d09898d-07a9-4a72-a4e2-ebc7cee1d263,W9160-67006,,"e -Standard yield 1 11, U26 W9173-67007 Magenta toner cartridge -High yield 1 12, U23 W9161-67004 Cyan toner cartridge -Standard yield 1 12, U27 W9171-67007 Cyan toner cartridge -High yield 1 13, U24 W9160-67006 Black toner cartridge -Standard yield 1 13, U28 W9170-67007 Black toner cartridge -High yield 1 14, U29 JC93-01277A Toner cartridge CRUM module assembly 4 Reservoir Learn about base printer reservoir",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,12f1eeda-a758-4766-a0b7-667d89717b61,W9161-67004,,". To order the part, go to www.hp.com/buy/parts. Table 6-81 Part information Part number Part description W9162-67004 Toner cartridge - Y standard yield W9163-67004 Toner cartridge - M standard yield W9161-67004 Toner cartridge - C standard yield W9160-67006 Toner cartridge - K standard yield W9172-67007 Toner cartridge - Y high yield W9173-67007 Toner cartridge - M high yield 1160 Chapter 6 Remove and repla",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,209cd7c0-6bc9-4be0-848a-d02276452bd3,W9162-67004,,ge plug is connected Figure 3-57 Detail view of the toner cartridge Table 3-35 Detail view of the toner cartridge Callout Part name Part number Description U21 Yellow toner cartridge – standard yield W9162-67004 Stores yellow toner U22 Magenta toner cartridge – standard yield W9163-67004 Stores magenta toner U23 Cyan toner cartridge – standard yield W9161-67004 Stores cyan toner U24 Black toner cartridge – s,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,d2b5df36-c8e2-47dc-a0fb-b332ff92dbda,W9163-67004,,5 Detail view of the toner cartridge Callout Part name Part number Description U21 Yellow toner cartridge – standard yield W9162-67004 Stores yellow toner U22 Magenta toner cartridge – standard yield W9163-67004 Stores magenta toner U23 Cyan toner cartridge – standard yield W9161-67004 Stores cyan toner U24 Black toner cartridge – standard yield W9160-67004 Stores black toner U25 Yellow toner cartridge – hig,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,0260b3c1-ec11-4480-9d52-b7bf6b80cbe6,W9170-67007,Toner cartridge part number,"se troubleshooting steps in the order presented. 1. Turn the printer off, and then on. 2. If the error persists, send a technician to replace the error indicated part. ● Toner cartridge part number – W9170-67007: Black Managed X Toner Cartridge – W9171-67007: Cyan Managed X Toner Cartridge – W9172-67007: Yellow Managed X Toner Cartridge – W9173-67007: Magenta Managed X Toner Cartridge – Imaging drum unit par",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
